match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team1_run_rate_overall,team2_run_rate_overall,team1_nrr_overall,team2_nrr_overall,team1_run_rate_season,team2_run_rate_season,team1_nrr_season,team2_nrr_season,team1_run_rate_series,team2_run_rate_series,team1_nrr_series,team2_nrr_series,team1_run_rate_last10,team2_run_rate_last10,team1_nrr_last10,team2_nrr_last10,team1_avgruns_overall,team1_avgruns_season,team1_avgruns_series,team1_avgruns_rolling,team2_avgruns_overall,team2_avgruns_season,team2_avgruns_series,team2_avgruns_rolling,team1_avgwks_overall,team1_avgwks_season,team1_avgwks_series,team1_avgwks_rolling,team2_avgwks_overall,team2_avgwks_season,team2_avgwks_series,team2_avgwks_rolling,team1_rwratio_overall,team1_rwratio_season,team1_rwratio_series,team1_rwratio_rolling,team2_rwratio_overall,team2_rwratio_season,team2_rwratio_series,team2_rwratio_rolling,team1_win_percent_overall,team1_win_percent_season,team1_win_percent_series,team1_win_percent_rolling,team1_victory_by_runs_overall,team1_victory_by_wks_overall,team1_victory_by_runs_season,team1_victory_by_wks_season,team1_victory_by_runs_series,team1_victory_by_wks_series,team1_victory_by_runs_rolling,team1_victory_by_wks_rolling,team2_win_percent_overall,team2_win_percent_season,team2_win_percent_series,team2_win_percent_rolling,team2_victory_by_runs_overall,team2_victory_by_wks_overall,team2_victory_by_runs_season,team2_victory_by_wks_season,team2_victory_by_runs_series,team2_victory_by_wks_series,team2_victory_by_runs_rolling,team2_victory_by_wks_rolling
9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-14,day match,Cn Pr Le,2022,1469,1.7142857142857142,1.4878048780487805,168.8,66.67,134.0,Ja Ts,7.265625,7.387077652637819,-0.5647227344573231,-0.4569901439723507,6.958064516129032,5.779591836734694,-0.5489998480781892,-2.1284541402768005,7.265625,7.387077652637819,-0.5647227344573231,-0.4569901439723507,7.006578947368421,7.22510460251046,-0.6795699717668873,-0.7413222560027295,159.13333333333333,159.6,159.13333333333333,152.1,149.64285714285714,118.0,149.64285714285714,143.6,7.0,8.0,7.0,7.5,7.0,5.5,7.0,7.0,19.891666666666666,22.8,19.891666666666666,19.0125,21.377551020408163,13.11111111111111,21.377551020408163,17.95,46.666666666666664,60.0,46.666666666666664,50.0,8.533333333333333,-0.8666666666666667,16.2,-1.2,8.533333333333333,-0.8666666666666667,2.3,-0.6,57.14285714285714,0.0,57.14285714285714,40.0,-14.928571428571429,2.142857142857143,-54.0,0.0,-14.928571428571429,2.142857142857143,-23.0,1.0
9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-23,night match,Ud Ab Es tr of Qr,2023,20502,1.5,1.9523809523809523,157.33333333333334,0.0,140.5,Ud Ab Es,7.635364177737059,6.2350061199510405,0.3149321345327385,-0.2553784954335745,7.433962264150943,8.142857142857142,0.527839815171351,3.077283372365339,7.4523809523809526,0.0,1.1052735143644234,0.0,7.133501259445844,6.2350061199510405,0.170176076071761,-0.2553784954335745,158.55555555555554,147.75,156.5,145.8,120.57142857142857,171.0,,120.57142857142857,7.5,6.5,7.5,6.5,7.0,9.0,,7.0,28.828282828282827,21.107142857142858,22.357142857142858,20.82857142857143,13.396825396825397,28.5,,13.396825396825397,61.111111111111114,50.0,50.0,50.0,12.5,0.2777777777777778,6.25,1.75,28.5,0.0,7.9,-0.1,14.285714285714285,100.0,0.0,14.285714285714285,-7.571428571428571,-3.4285714285714284,68.0,0.0,0.0,0.0,-7.571428571428571,-3.4285714285714284
9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,2022-12-23,night match,La Pr Le,2022/23,7041,0.6,0.5061728395061729,158.2,0.0,132.0,Co Ss,7.26605504587156,7.887185775597793,-0.7032282305789526,0.22271209138726622,7.3248,7.252747252747253,-0.5369647058823528,0.3580957130389866,7.26605504587156,7.887185775597793,-0.7032282305789526,0.22271209138726622,7.171830985915493,7.73753280839895,-0.8247472861118803,0.28703775889399985,135.66666666666666,126.66666666666667,135.66666666666666,132.8,143.625,136.6,143.625,152.0,6.0,3.5,6.0,5.0,9.0,9.0,9.0,9.0,16.958333333333332,14.901960784313726,16.958333333333332,17.706666666666667,26.113636363636363,19.514285714285712,26.113636363636363,25.333333333333332,40.0,33.33333333333333,40.0,40.0,-16.6,-0.2,-22.333333333333332,-1.0,-16.6,-0.2,-17.8,-0.7,75.0,80.0,75.0,70.0,11.3125,1.6875,12.8,1.0,11.3125,1.6875,12.8,0.5
9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,2023-08-17,night match,Nw Zd tr of Ud Ab Es,2023,17086,3.4,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,Nw Zd,7.47306205955899,7.691676436107855,-0.3997996088676201,0.2540320943064689,7.951219512195122,0.0,0.37979094076655073,0.0,7.309248554913295,0.0,0.04356097146870219,0.0,7.619791666666667,7.541284403669724,-0.955087560386473,0.383133552088216,152.43589743589743,163.0,151.66666666666666,152.7,161.64285714285714,,,154.5,7.0,10.0,6.0,6.0,7.5,,,7.5,30.487179487179485,32.6,37.916666666666664,25.45,32.32857142857143,,,25.75,61.53846153846154,100.0,83.33333333333334,50.0,5.0,0.1282051282051282,4.0,0.0,11.333333333333334,2.1666666666666665,-18.0,0.1,64.28571428571429,0.0,0.0,50.0,14.285714285714286,-0.14285714285714285,0.0,0.0,0.0,0.0,12.0,-0.2
9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,2022-10-13,day match,Pn tr of Nw Zd,2022/23,664,0.4444444444444444,0.024390243902439,140.53333333333333,0.0,156.63333333333333,Bh,6.728942534767778,7.84865540963102,-0.37155602204145843,-0.0885753595997496,7.593220338983051,6.545454545454546,-0.6206834043324578,-1.4012121212121205,7.064516129032258,6.545454545454546,-1.016129032258064,-1.4012121212121205,7.142857142857143,7.770573566084788,-0.36337727110794393,-0.8684305832928052,129.78787878787878,147.66666666666666,146.0,144.4,160.25,148.5,148.5,158.5,5.0,5.0,5.0,5.0,6.5,4.5,4.5,4.5,18.541125541125542,18.458333333333332,18.25,20.62857142857143,26.708333333333332,24.75,24.75,22.642857142857142,33.33333333333333,0.0,0.0,10.0,-5.878787878787879,-1.0,-23.0,-2.6666666666666665,-21.0,0.0,-5.3,-3.0,62.5,50.0,50.0,40.0,1.95,0.575,10.5,-4.5,10.5,-4.5,-12.3,-1.3
9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,2023-01-27,night match,Bg Bh Le,2022/23,20782,0.9090909090909092,2.9047619047619047,155.13333333333333,50.0,133.41666666666666,Be Ht,7.729991915925627,7.846857840146431,-0.11616193022821886,-0.35186897967089514,7.429906542056075,6.971707317073171,-0.09401145338811645,-0.6091007637349097,7.729991915925627,7.846857840146431,-0.11616193022821886,-0.35186897967089514,7.390243902439025,6.971707317073171,-0.5018722801335898,-0.6091007637349097,150.78125,155.28571428571428,150.78125,154.2,151.4,125.1,151.4,125.1,6.0,7.0,6.0,6.0,5.5,5.5,5.5,5.5,21.540178571428573,25.88095238095238,21.540178571428573,23.72307692307692,21.62857142857143,14.717647058823529,21.62857142857143,14.717647058823529,46.875,57.14285714285714,46.875,40.0,-5.59375,-0.46875,2.142857142857143,-1.1428571428571428,-5.59375,-0.46875,-1.2,-2.2,40.0,30.0,40.0,30.0,-3.6,-1.3333333333333333,-18.7,-2.7,-3.6,-1.3333333333333333,-18.7,-2.7
9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,2023-07-02,day match,Vy Bt,2023,769,0.6666666666666666,1.0,178.46666666666667,50.0,167.65,We,8.18213356461405,8.38368580060423,-0.33122363725871296,-0.36489857085669897,8.62528735632184,8.582587469487388,-0.03699334543254551,-0.5088759451467588,8.18213356461405,8.38368580060423,-0.33122363725871296,-0.36489857085669897,8.556876061120544,8.536585365853659,-0.08890707140957588,-0.6074752912651284,160.8,175.0909090909091,160.8,173.0,165.46666666666667,178.63636363636363,165.46666666666667,178.6,6.5,8.0,6.5,7.0,6.5,6.0,6.5,6.5,26.8,29.181818181818183,26.8,28.833333333333332,33.093333333333334,35.72727272727273,33.093333333333334,32.47272727272727,43.333333333333336,54.54545454545454,43.333333333333336,50.0,-7.166666666666667,0.03333333333333333,0.36363636363636365,0.7272727272727273,-7.166666666666667,0.03333333333333333,-1.1,0.8,53.333333333333336,45.45454545454545,53.333333333333336,50.0,7.5,0.5333333333333333,17.272727272727273,-1.0909090909090908,7.5,0.5333333333333333,19.0,-0.8
9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,2023-12-14,day match,Ed tr of Wt Is,2023/24,7930,0.9230769230769232,2.9047619047619047,169.6,60.0,159.4,Wt Is,8.03965658217498,8.10953030598324,-0.04202369787169502,-0.07803785105056527,9.132743362831858,9.132743362831858,1.1171183628318584,1.1171183628318584,8.199324324324325,8.199324324324325,-0.010199485199484215,-0.010199485199484215,8.96124031007752,8.21861656703672,-0.05174670290949379,0.2758074837734741,158.83333333333334,172.0,165.8,174.0,162.44444444444446,171.0,168.4,160.1,6.0,10.0,9.0,6.5,7.0,6.0,5.0,6.0,24.435897435897438,28.666666666666668,33.160000000000004,29.0,27.074074074074076,17.1,18.711111111111112,26.683333333333334,45.23809523809524,100.0,60.0,60.0,-3.380952380952381,-0.42857142857142855,0.0,4.0,-3.0,2.6,1.1,-1.4,60.0,0.0,40.0,50.0,3.8,1.0,0.0,-4.0,3.0,-2.6,2.5,0.3
9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,2022-09-01,night match,Cn Pr Le,2022,4045,0.4,1.4878048780487805,165.3846153846154,100.0,157.56666666666666,St Ks ad Ns Ps,7.569878749202298,7.168704156479218,-0.30215050125474097,-0.6025321765737681,6.528,0.0,-1.7901818181818188,0.0,7.569878749202298,7.168704156479218,-0.30215050125474097,-0.6025321765737681,7.603361344537815,7.168704156479218,-0.38066421456761645,-0.6025321765737681,153.46153846153845,136.0,153.46153846153845,150.5,150.2,,150.2,150.2,7.0,2.0,7.0,7.0,5.5,,5.5,5.5,21.923076923076923,17.0,21.923076923076923,20.066666666666666,18.775,,18.775,18.775,61.53846153846154,0.0,61.53846153846154,50.0,-11.384615384615385,2.3076923076923075,-47.0,0.0,-11.384615384615385,2.3076923076923075,-16.9,1.6,30.0,0.0,30.0,30.0,2.5,-2.1,0.0,0.0,2.5,-2.1,2.5,-2.1
9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,2022-09-30,night match,Cn Pr Le,2022,13915,0.8333333333333334,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,Bs Rs,7.256165072974333,7.30511811023622,-0.3753894513876155,-0.6437666481280919,7.397368421052631,7.137209302325582,-0.06225890813991519,-0.748312583196304,7.256165072974333,7.30511811023622,-0.3753894513876155,-0.6437666481280919,7.659701492537313,7.3212818405916185,-0.07363184079602014,-0.6109215492388902,150.77777777777777,151.5,150.77777777777777,155.8,162.41176470588235,167.42857142857142,162.41176470588235,163.4,6.0,7.5,6.0,6.5,8.0,8.0,8.0,8.0,21.539682539682538,37.875,21.539682539682538,38.95,20.301470588235293,23.918367346938773,20.301470588235293,20.425,55.55555555555556,87.5,55.55555555555556,80.0,10.055555555555555,-0.2222222222222222,19.5,2.125,10.055555555555555,-0.2222222222222222,14.2,2.5,52.94117647058824,71.42857142857143,52.94117647058824,60.0,11.647058823529411,-0.7647058823529411,21.571428571428573,-0.8571428571428571,11.647058823529411,-0.7647058823529411,14.6,-0.6
9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,2022-03-28,night match,In Pr Le,2022,5004,2.75,1.0,,0.0,164.33333333333334,Lw Sr Gs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,2022-06-24,day/night match,Vy Bt,2022,1161,0.75,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,Bm Bs,8.318912237330037,7.913649025069638,0.10374748941419831,-0.509682835292713,9.12085308056872,7.75,0.6178301059617066,-1.4499999999999993,8.318912237330037,7.913649025069638,0.10374748941419831,-0.509682835292713,8.889908256880734,7.843037974683544,0.40114421193691285,-1.0244944928489224,155.13636363636363,160.5,155.13636363636363,161.6,152.52631578947367,152.57142857142858,152.52631578947367,156.3,7.0,5.5,7.0,6.5,6.0,7.0,6.0,6.0,22.16233766233766,32.1,22.16233766233766,29.38181818181818,25.421052631578945,16.952380952380953,25.421052631578945,22.32857142857143,54.54545454545454,62.5,54.54545454545454,60.0,0.45454545454545453,0.09090909090909091,13.875,0.0,0.45454545454545453,0.09090909090909091,10.4,0.0,36.84210526315789,14.285714285714285,36.84210526315789,20.0,-11.526315789473685,-0.3684210526315789,-22.428571428571427,-1.8571428571428572,-11.526315789473685,-0.3684210526315789,-12.5,-2.0
9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,2022-12-21,night match,Bg Bh Le,2022/23,3961,0.6363636363636364,0.024390243902439,160.8,60.0,137.14285714285714,Be Ht,7.784491440080564,7.487870619946092,-0.16014969284508762,-0.49417605868945547,6.967741935483871,7.748987854251012,-1.064516129032259,-0.5101214574898796,7.784491440080564,7.487870619946092,-0.16014969284508762,-0.49417605868945547,7.659898477157361,7.446288209606987,-0.11010152284263874,-0.5116596457336353,149.30769230769232,144.0,149.30769230769232,152.1,144.3913043478261,170.5,144.3913043478261,144.3,6.0,7.0,6.0,6.5,5.0,6.0,5.0,6.0,21.329670329670332,24.0,21.329670329670332,20.279999999999998,20.627329192546586,26.23076923076923,20.627329192546586,20.614285714285717,42.30769230769231,0.0,42.30769230769231,20.0,-8.307692307692308,-0.2692307692307692,-22.0,0.0,-8.307692307692308,-0.2692307692307692,-1.6,-2.9,34.78260869565217,100.0,34.78260869565217,40.0,-15.695652173913043,-0.21739130434782608,11.0,2.0,-15.695652173913043,-0.21739130434782608,-11.5,0.0
9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2023-01-24,night match,Bh Pr Le,2022/23,14188,0.7142857142857143,1.0,153.88888888888889,50.0,149.5,Da Ds,6.783673469387755,7.73953488372093,-0.6221842711980194,-0.0582510941388481,6.783673469387755,7.541436464088398,-0.6221842711980194,0.31563001247549494,6.783673469387755,7.73953488372093,-0.6221842711980194,-0.0582510941388481,6.783673469387755,7.579487179487179,-0.6221842711980194,-0.10557775557775617,138.5,138.5,138.5,138.5,152.1818181818182,150.0,152.1818181818182,148.8,4.5,4.5,4.5,4.5,6.0,5.0,6.0,6.0,25.181818181818183,25.181818181818183,25.181818181818183,25.181818181818183,30.436363636363637,30.0,30.436363636363637,29.76,25.0,25.0,25.0,25.0,-8.25,-1.75,-8.25,-1.75,-8.25,-1.75,-8.25,-1.75,45.45454545454545,33.33333333333333,45.45454545454545,40.0,-7.2727272727272725,1.0909090909090908,0.0,-2.6666666666666665,-7.2727272727272725,1.0909090909090908,-8.0,0.7
9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,2023-05-28,day/night match,Vy Bt,2023,1042,0.7142857142857143,0.5061728395061729,159.4,0.0,170.46666666666667,Gn,8.313323572474378,8.527881040892193,0.10379976295056892,0.23011710089785353,8.23728813559322,8.491803278688524,0.2538170612130548,1.577005072410497,8.313323572474378,8.527881040892193,0.10379976295056892,0.23011710089785353,8.900702106318956,8.557863501483679,0.6209093602049673,-0.17393373353936248,149.0,162.0,149.0,147.1,159.03333333333333,129.5,159.03333333333333,151.1,6.0,9.0,6.0,6.0,7.0,9.0,7.0,7.0,18.625,20.25,18.625,19.613333333333333,22.71904761904762,37.0,22.71904761904762,20.146666666666665,31.57894736842105,100.0,31.57894736842105,30.0,-9.894736842105264,-0.7894736842105263,0.0,2.0,-9.894736842105264,-0.7894736842105263,-13.2,-0.2,66.66666666666666,100.0,66.66666666666666,60.0,-0.13333333333333333,1.9333333333333333,0.0,6.5,-0.13333333333333333,1.9333333333333333,-1.3,1.3
9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-05-06,day/night match,In Pr Le,2023,2050,0.7,1.0,167.0,25.0,160.36363636363637,Mi Is,8.242221478755436,8.45682001614205,0.48232048865642607,0.16134211275047683,9.225663716814159,9.153846153846153,0.8494260930517825,-0.49038461538461675,8.290423162583519,8.56917885264342,0.25052503015567495,-0.01990679968762521,8.335299073294019,8.510843373493977,0.11947173516452203,-0.40989321577744064,158.3846153846154,176.5,164.26315789473685,166.3,173.19354838709677,194.4,178.22727272727272,179.9,6.0,4.5,5.0,5.5,6.0,7.0,6.5,6.5,26.397435897435898,29.416666666666668,27.37719298245614,25.584615384615386,34.63870967741936,32.4,32.40495867768595,29.983333333333334,42.30769230769231,50.0,42.10526315789473,40.0,-1.6923076923076923,-1.0384615384615385,3.5,-2.5,-0.631578947368421,-1.5789473684210527,-3.5,-1.5,54.83870967741935,60.0,50.0,50.0,4.032258064516129,-0.5483870967741935,-2.4,0.6,3.5454545454545454,-0.8636363636363636,-2.3,-0.1
9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,2023-10-21,day/night match,Sd Mq Ai Ty,2023/24,18038,0.0,0.0476190476190476,143.75,0.0,167.57142857142858,Al Ph,5.175236096537251,7.275862068965517,-2.323149264065548,-0.46127370288817193,0.0,9.648,0.0,-0.4770000000000003,5.175236096537251,7.371951219512195,-2.323149264065548,-0.6236531760922004,5.175236096537251,6.997506234413965,-2.323149264065548,-0.21119642473188538,102.75,,102.75,102.75,145.69230769230768,201.0,146.0909090909091,139.8,5.0,,5.0,5.0,5.0,7.0,6.0,5.0,11.416666666666666,,11.416666666666666,11.416666666666666,20.81318681318681,33.5,20.87012987012987,19.97142857142857,0.0,0.0,0.0,0.0,-41.0,-3.0,0.0,0.0,-41.0,-3.0,-41.0,-3.0,38.46153846153847,0.0,36.36363636363637,40.0,-14.692307692307692,-0.46153846153846156,-15.0,0.0,-19.90909090909091,0.18181818181818182,-9.5,-1.1
9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-09,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,Na,6.761904761904762,6.7368421052631575,-0.09754017990365327,0.6892230576441101,6.7368421052631575,6.7368421052631575,0.6892230576441101,0.6892230576441101,6.7368421052631575,6.7368421052631575,0.6892230576441101,0.6892230576441101,6.761904761904762,6.7368421052631575,-0.09754017990365327,0.6892230576441101,125.33333333333333,128.0,128.0,125.33333333333333,127.0,127.0,127.0,127.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,20.88888888888889,64.0,64.0,20.88888888888889,25.4,25.4,25.4,25.4,44.44444444444444,100.0,100.0,44.44444444444444,-17.666666666666668,0.7777777777777778,0.0,8.0,0.0,8.0,-17.666666666666668,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,-8.0,0.0,-8.0,0.0,-8.0
9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,2023-07-07,day/night match,Vy Bt,2023,1042,0.9090909090909092,1.0,164.13333333333333,0.0,167.5,Ne,8.270771950500883,8.578742077035592,-0.2700357309450361,0.1518803749079325,8.132940681531341,8.719016083254495,-0.20264680790230294,0.19322573383685793,8.270771950500883,8.578742077035592,-0.2700357309450361,0.1518803749079325,7.866779089376054,8.719016083254495,0.1363069863717623,0.19322573383685793,159.01639344262296,166.9,159.01639344262296,164.5,163.05263157894737,168.4,163.05263157894737,168.4,7.0,6.5,7.0,7.5,7.5,10.0,7.5,10.0,22.716627634660423,23.842857142857145,22.716627634660423,21.933333333333334,23.293233082706767,30.61818181818182,23.293233082706767,30.61818181818182,52.459016393442624,55.00000000000001,52.459016393442624,60.0,-0.8852459016393442,0.6557377049180327,8.25,-0.15,-0.8852459016393442,0.6557377049180327,23.9,-1.4,68.42105263157895,80.0,68.42105263157895,80.0,2.1578947368421053,1.9473684210526316,8.6,2.9,2.1578947368421053,1.9473684210526316,8.6,2.9
9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,2023-07-15,day match,Vy Bt,2023,1161,1.0,1.975609756097561,157.46666666666667,80.0,166.26666666666668,He,8.290514344791935,8.704247104247104,0.495987220452041,0.143842878248023,8.533333333333333,9.30078125,0.9461773700305809,0.321687173344948,8.290514344791935,8.704247104247104,0.495987220452041,0.143842878248023,8.58811475409836,9.958928571428572,0.7534040102967072,0.6910714285714299,160.6,151.27272727272728,160.6,159.0,164.44444444444446,179.71428571428572,164.44444444444446,196.9,8.0,10.0,8.0,10.0,7.0,7.5,7.0,6.0,26.766666666666666,30.254545454545458,26.766666666666666,35.333333333333336,23.492063492063494,25.6734693877551,23.492063492063494,28.12857142857143,65.71428571428571,72.72727272727273,65.71428571428571,80.0,11.714285714285714,0.2571428571428571,11.181818181818182,2.0,11.714285714285714,0.2571428571428571,12.3,3.0,55.55555555555556,57.14285714285714,55.55555555555556,60.0,-0.05555555555555555,0.19444444444444445,-2.2142857142857144,-0.14285714285714285,-0.05555555555555555,0.19444444444444445,7.3,-0.7
