match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team_boundary_ratios,team_strike_ratios,team_econ_ratios,team_haul3w_ratios,run_rate_season_ratio,nrr_season_ratio,run_rate_overall_ratio,nrr_overall_ratio,run_rate_series_ratio,nrr_series_ratio,run_rate_last10_ratio,nrr_last10_ratio,avgruns_overall_ratio,avgruns_season_ratio,avgruns_series_ratio,avgruns_rolling_ratio,avgwks_overall_ratio,avgwks_season_ratio,avgwks_series_ratio,avgwks_rolling_ratio,rwratio_overall_ratio,rwratio_season_ratio,rwratio_series_ratio,rwratio_rolling_ratio,win_percent_overall_ratio,win_percent_season_ratio,win_percent_series_ratio,win_percent_rolling_ratio,victory_by_runs_overall_ratio,victory_by_wks_overall_ratio,victory_by_runs_season_ratio,victory_by_wks_season_ratio,victory_by_runs_series_ratio,victory_by_wks_series_ratio,victory_by_runs_rolling_ratio,victory_by_wks_rolling_ratio
9484705,Pr Zi,40550,8127230.0:2437021.0:8438926.0:3294444.0:2398346.0:5554100.0:8197902.0:305143.0:5736016.0:6818776.0:5471948.0,Le Qs,40606,9320597.0:3585350.0:7511790.0:6460600.0:2083409.0:2097017.0:1547993.0:7507303.0:5554254.0:8131255.0:8907338.0,Pr Zi,bat,Gi Sm Le,Lahore,2023-03-17,night match,Pn Sr Le,2022/23,3828,0.9166666666666666,1.4878048780487805,195.86666666666667,25.0,156.4,Pr Zi,0.9896551724137931,1.1809447248224634,0.6724502154747486,0.6428571428571429,1.1966854996867342,-0.09951757682185032,1.1014544016010053,0.703983849918868,1.0822991121596677,-1.2810320843336924,1.105344138914219,0.9362320868432815,1.115613604227134,1.176355748373102,1.097206972275597,1.1186339125224685,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8,1.3015492049316566,1.3234002169197399,1.1886408866318965,1.5181460241376359,1.0208333333333335,0.942857142857143,0.9821428571428572,1.0,-1.8796296296296293,1.037037037037037,0.17777777777777778,,0.5238095238095238,0.5288461538461539,0.4081632653061224,-inf
9457475,Rr Rs,35790,2104332.0:7976590.0:6930580.0:5831622.0:298612.0:8127321.0:2437049.0:5736016.0:7084930.0:8131255.0:6486416.0,Ka Ts,42573,393371.0:3849663.0:8129680.0:7960847.0:4403426.0:5021624.0:4403503.0:4731628.0:2436776.0:305143.0:2436356.0,Ka Ts,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,day/night match,Bh Pr Le,2022/23,13530,0.8571428571428571,4.809523809523809,176.0,0.0,152.86363636363637,Rr Rs,0.8971428571428571,1.5848634643417483,1.0282481039530225,0.4444444444444444,0.9594594594594593,-6.112377718489764,0.9123307981658932,13.073601037627258,0.9123307981658932,13.073601037627258,0.9123307981658932,13.073601037627258,1.1617161716171618,1.2096219931271477,1.1617161716171618,1.1617161716171618,1.6666666666666667,3.3333333333333335,1.6666666666666667,1.6666666666666667,1.1617161716171618,1.5725085910652923,1.1617161716171618,1.1617161716171618,2.5,inf,2.5,2.5,-4.25,0.0,inf,-0.0,-4.25,0.0,-4.25,0.0
9830757,Na,209,5836452.0:4170543.0:3633503.0:3377359.0:3793950.0:3876760.0:4176661.0:2311574.0:4887952.0:7488753.0:3668538.0,Ze,76,4873028.0:4996690.0:387897.0:2097017.0:3471761.0:6572726.0:7321194.0:3788581.0:4709438.0:5643700.0:4175205.0,Na,bat,Ud Ct Cb Gd Wk,Windhoek,2023-10-27,day match,Ze tr of Na,2023/24,11885,1.0,0.6721311475409836,143.46153846153845,50.0,127.5,Na,0.4878048780487805,0.5584008708060189,0.6258310301038321,1.0,1.1679464115952203,-0.8151348887927053,1.0108599151442437,-0.06578838758519065,1.1679464115952203,-0.8151348887927053,0.9879154325067521,0.6432279520737962,0.9058366508283036,0.9968847352024922,0.9968847352024922,0.9303977272727272,0.8333333333333334,2.3333333333333335,2.3333333333333335,0.7142857142857143,1.0568094259663543,2.326064382139149,2.326064382139149,1.1629971590909087,0.7932692307692311,1.0,1.0,0.42857142857142855,3.601577909270217,-0.7810650887573966,,-1.0,,-1.0,5.724137931034483,0.0
9272458,Ph Ss,33935,1762060.0:313809.0:5459516.0:4635658.0:3501889.0:7869994.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3737103.0:3901078.0:9070907.0:4012203.0:1829491.0:1945397.0:2656541.0,Ph Ss,bat,Jn Ol Me,Melbourne,2022-12-23,day/night match,Bg Bh Le,2022/23,2932,1.1818181818181819,1.0,175.13333333333333,100.0,155.0,Ph Ss,1.337962962962963,1.236614915255809,1.3084748589376547,0.8,1.1711772462986274,-0.8430517396763615,1.059543031926066,-0.11673771664432722,1.059543031926066,-0.11673771664432722,1.0806607744107746,-0.7254456048950493,1.1113490364025698,1.0459016393442624,1.1113490364025698,1.04865876481597,1.6363636363636365,1.0,1.6363636363636365,1.1333333333333333,1.3336188436830836,0.8613307618129221,1.3336188436830836,1.3346566097657802,1.6969696969696972,1.0,1.6969696969696972,1.3333333333333333,-18.8013468013468,3.5555555555555554,0.7894736842105263,-0.0,-18.8013468013468,3.5555555555555554,3.2835820895522385,1.4615384615384615
9539725,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:1594319.0:7960847.0:6460614.0:2437049.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:4980926.0:6450576.0:3668356.0:181404.0:5554282.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-26,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,1.8571428571428572,3.857142857142857,156.73333333333332,100.0,139.46666666666667,Pn,1.0887372013651877,1.0139291483311643,0.7853560929818928,0.38461538461538464,1.030854948965259,-0.9388098106532112,1.06774536033169,-0.3087027378822613,,,1.0077510159579741,-0.5951481940436735,1.0499722376457523,1.0034578146611342,,1.0189606741573032,1.1666666666666667,1.5,,1.3636363636363635,1.0499722376457523,1.1707007837713235,,1.0189606741573034,1.3636363636363638,3.0,,2.0,0.3089887640449438,-0.5,-6.624999999999999,-0.17857142857142858,,,-0.6385542168674698,-0.2777777777777778
9684359,Pb,14454,8127181.0:7491294.0:9009237.0:5958840.0:2789555.0:7925546.0:7556303.0:8180500.0:2282132.0:7881845.0:7570107.0:3691057.0,Rs,13131,5788096.0:7584261.0:4232024.0:5125896.0:6651532.0:9394223.0:6587286.0:7923859.0:212029.0:8725107.0:8725114.0:9373153.0,Pb,bat,JA Il Sm Cx Ri,Ranchi,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,18038,2.3333333333333335,1.4878048780487805,166.06666666666666,100.0,160.75,Pb,3.76271186440678,4.915464361949924,4.118962432915921,1.75,0.9559193075527012,0.3350247237685559,1.0855676454966234,0.5150018411411367,1.0855676454966234,0.5150018411411367,1.1140219780219782,0.056551949146627006,1.1700367647058822,1.9353448275862069,1.1700367647058822,1.2310522442972773,1.4444444444444444,1.1,1.4444444444444444,1.1111111111111112,1.5600490196078431,0.24191810344827586,1.5600490196078431,1.2310522442972776,1.4583333333333337,0.5,1.4583333333333337,1.0,-2.1297169811320757,-10.062500000000005,inf,0.0,-2.1297169811320757,-10.062500000000005,9.818181818181818,0.35714285714285715
9263085,Ze,76,2056830.0:387897.0:6572726.0:2097017.0:391103.0:6662480.0:3471761.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3758565.0:3849663.0:2662491.0:6551978.0:4403419.0:2875368.0:3850944.0:5831622.0:6486416.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-31,day match,Bh tr of Ze,2022,1833,1.8,2.9047619047619047,159.93333333333334,33.33,148.0,Ze,1.3903743315508021,1.6810690713765344,1.5470483163164046,1.1666666666666667,0.9109857150119466,0.4347236237871428,1.0623322957721366,2.027982979059367,1.0572215663124755,-1.0,1.0003616659475647,-1.2559404010418507,1.173913043478261,1.0031645569620253,1.042857142857143,1.2074425969912905,1.2,1.5,0.8333333333333334,1.5,1.1739130434782608,0.8025316455696204,0.869047619047619,1.3003227967598514,0.9604743083003953,inf,0.5,6.0,0.898298676748582,1.4673913043478262,-0.6571428571428571,-inf,-1.0,-1.0,6.347826086956522,-0.0
9094266,Nn Ss,46745,1762060.0:313809.0:5406064.0:3681957.0:150093.0:1547993.0:334963.0:360086.0:3218340.0:1711492.0:2855138.0,Ol Is,46759,2089079.0:1613919.0:2231928.0:7787772.0:4640824.0:3901078.0:3851658.0:7773338.0:2170762.0:3231437.0:4473993.0,Ol Is,field,Kn Ol Ln,London,2022-08-11,day match,Te Hd Ms Cn,2022,328,0.8,0.6721311475409836,152.33333333333334,100.0,140.43333333333334,Nn Ss,0.9890710382513661,0.9471070063391818,1.1206270480914002,0.42857142857142855,inf,inf,1.0073778896346008,1.7659133826190028,1.0073778896346008,1.7659133826190028,1.0073778896346008,1.7659133826190028,1.0912820512820514,,1.0912820512820514,1.0912820512820514,0.7142857142857143,,0.7142857142857143,0.7142857142857143,1.0912820512820511,,1.0912820512820511,1.0912820512820511,0.7777777777777778,inf,0.7777777777777778,0.7777777777777778,5.4876543209876525,0.7777777777777778,,-inf,5.4876543209876525,0.7777777777777778,5.4876543209876525,0.7777777777777778
9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,2022-07-14,day match,Ua tr of Ze,2022,1840,4.0,26.0,107.5,0.0,148.5,Ns,12.142857142857142,15.52662137838936,9.05115712545676,2.0,1.240513392857143,2.94515702479339,1.0390625,0.6091603053435122,,,1.0390625,0.6091603053435122,0.8484251968503937,0.9212598425196851,,0.8484251968503937,1.75,5.0,,1.75,0.6060179977502812,1.535433070866142,,0.6060179977502812,inf,inf,,inf,,0.4375,,-0.875,,,,0.4375
9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,2023-09-16,day match,Cn Pr Le,2023,13915,0.6923076923076923,1.0,164.66666666666666,66.67,155.1818181818182,Ja Ts,0.9372822299651568,1.004845781264384,0.7853884254431701,0.6,0.9803147176797284,-0.7305553305151924,0.9959846298100787,0.6325329369668342,0.9959846298100787,0.6325329369668342,1.043035336477521,0.08577326735276113,1.0734428890241428,0.986328125,1.0734428890241428,1.117729502452698,1.0,0.5833333333333334,1.0,1.0769230769230769,0.9392625278961249,0.8454241071428571,0.9392625278961249,1.4370807888677546,0.9428571428571426,0.0,0.9428571428571426,2.0,-0.45629629629629637,-1.7285714285714284,0.015337423312883436,2.5,-0.45629629629629637,-1.7285714285714284,-0.2922636103151862,2.6
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,2023-06-02,day/night match,Vy Bt,2023,1637,0.8181818181818182,1.9523809523809523,165.0,66.67,171.83333333333334,Le,0.9041666666666667,0.93188771218333,0.67596213669896,1.0,0.9334860337311841,2.424575343750196,0.9905404435393077,0.1100638420105677,0.9905404435393077,0.1100638420105677,0.951080978277631,1.194650639011778,1.0455129075023226,0.958291956305859,1.0455129075023226,1.0153374233128833,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.9166666666666666,0.8961539207162765,0.8305196954650779,0.8961539207162765,0.9476482617586911,1.1396321070234112,1.0,1.1396321070234112,1.25,-0.6460953495174028,0.4414132379248658,1.1363636363636365,inf,-0.6460953495174028,0.4414132379248658,0.48571428571428565,5.5
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,2022-08-16,night match,Te Hd Ms Cn,2022,538,0.875,0.0476190476190476,152.11111111111111,100.0,155.93333333333334,Mr Os,1.100609756097561,1.0970547163818363,0.9461866301859987,0.5833333333333334,1.0160626657319636,-0.1737887416245443,0.9388183473328402,-2.5676861238949074,0.9388183473328402,-2.5676861238949074,0.9388183473328402,-2.5676861238949074,0.9864541832669321,1.426791277258567,0.9864541832669321,0.9864541832669321,1.5,4.0,1.5,1.5,0.9864541832669321,2.4968847352024914,0.9864541832669321,0.9864541832669321,0.6666666666666667,,0.6666666666666667,0.6666666666666667,1.9428571428571428,0.24242424242424243,-inf,0.5185185185185186,1.9428571428571428,0.24242424242424243,1.9428571428571428,0.24242424242424243
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,2022-04-27,night match,In Pr Le,2022,5004,1.4,1.0657894736842106,164.0,100.0,163.9,Ss Hd,1.1304347826086956,1.069653433325118,1.1445226705177964,0.5333333333333333,1.0443503126837352,0.009035400600606643,0.96254828997481,1.524128556459981,0.9968836173525754,1.447820092526843,0.994345416811521,0.7628204856402045,0.8887858412551203,0.9368575624082232,0.9158100832109642,0.9045521292217328,0.7058823529411765,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.825301138308326,2.0298580518844833,1.4881913852178166,0.8399412628487518,0.4912280701754385,0.8888888888888887,0.5555555555555556,0.6666666666666666,-0.7136485280999108,-0.5,-0.8248587570621468,-2.5,-0.8870056497175142,-1.3333333333333333,-0.752542372881356,-0.9
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,2022-08-04,night match,Te Hd Ms Cn,2022,328,0.6111111111111112,0.3442622950819672,145.42857142857142,0.0,140.43333333333334,Ln St,0.9042253521126761,0.9968943192328288,1.0157793103448276,0.7692307692307693,,,0.8998683608058607,-5.011599848857958,0.8998683608058607,-5.011599848857958,0.8998683608058607,-5.011599848857958,0.9682051282051283,,0.9682051282051283,0.9682051282051283,1.0,,1.0,1.0,0.82989010989011,,0.82989010989011,0.82989010989011,0.25,,0.25,0.25,-3.7777777777777763,0.7999999999999999,,,-3.7777777777777763,0.7999999999999999,-3.7777777777777763,0.7999999999999999
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,2022-08-21,night match,Te Hd Ms Cn,2022,1266,0.6842105263157895,0.5121951219512195,155.7,0.0,167.03333333333333,Mr Os,0.8311345646437994,1.0720192717557153,0.8071701126985537,0.75,1.0393096588340158,1.236814812273301,0.9782658972980796,3.382984327928645,0.9782658972980796,3.382984327928645,0.9927281555642905,3.473212201187636,0.9336904761904762,1.0319488817891374,0.9336904761904762,0.9431216931216931,1.2,1.4285714285714286,1.2,1.0909090909090908,1.0185714285714287,1.621633957097216,1.0185714285714287,0.9431216931216932,0.66,0.5,0.66,0.6,-0.47044025157232694,0.5176470588235295,0.5,1.75,-0.47044025157232694,0.5176470588235295,-0.41463414634146345,0.4705882352941177
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,2022-08-22,night match,Te Hd Ms Cn,2022,4521,1.2,1.0,149.55555555555554,33.33,141.13333333333333,Wh Fe,0.8083333333333333,0.8524845944907583,1.0794715656930538,3.2,1.0396009142053446,69.84428145373668,1.0584133870467927,-9.51721228265207,1.0584133870467927,-9.51721228265207,1.0371641614392235,0.8914226359829405,1.0411851851851854,0.8532695374800637,1.0411851851851854,1.0685398041719882,0.8,0.25,0.8,0.7272727272727273,0.8924444444444445,0.8532695374800638,0.8924444444444445,0.7632427172657057,0.5833333333333333,0.0,0.5833333333333333,0.5555555555555555,0.9722222222222222,-2.2318840579710146,-0.0,-22.5,0.9722222222222222,-2.2318840579710146,0.7936507936507936,-1.3095238095238095
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,2023-01-15,day match,Sr Sh,2022/23,5396,1.5,2.9047619047619047,160.8,100.0,181.78571428571428,Wn,1.2164179104477613,0.950487309863094,1.2332535885167464,1.2,1.1320500264902789,-19.22516009020034,1.0669306013360789,-0.8883065760253946,1.0669306013360789,-0.8883065760253946,1.0842708355203925,-0.8163511510592438,1.0810344827586207,0.9745370370370371,1.0810344827586207,1.0247083047357586,1.4,0.875,1.4,1.0,1.3305039787798412,0.9745370370370371,1.3305039787798412,1.0247083047357586,4.433333333333334,2.0,4.433333333333334,2.5,-0.47876984126984123,-0.7561224489795918,0.27586206896551724,-0.28571428571428575,-0.47876984126984123,-0.7561224489795918,0.31666666666666665,-0.1923076923076923
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,2022-11-06,day match,Ns tr of Aa,2022/23,930,0.75,1.0,122.6153846153846,0.0,158.0,Ns,0.7053291536050157,0.6937949288485427,1.0969864716016609,0.6363636363636364,0.7259923175416133,-0.6082465187086757,0.7880872810516742,-0.7546997842546616,inf,-inf,0.7849574385540519,0.6227855613066007,0.7418825068544628,0.7786357786357786,,0.736745886654479,0.875,0.7777777777777778,,0.8888888888888888,0.4945883379029751,0.48664736164736166,,0.5065127970749542,0.6410256410256411,1.25,inf,1.0,-0.9589041095890412,0.0,-0.37878787878787884,-1.9444444444444446,-inf,inf,-0.896551724137931,-7.000000000000001
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,2022-10-26,day match,CA T0 Ce,2022/23,9582,1.0,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,Ls,0.6929824561403509,0.8604109970643066,0.9736485902715778,0.3333333333333333,1.0823839955543206,2.08647151927985,0.9898636878619376,-1.271158878038346,0.9898636878619376,-1.271158878038346,1.0107163000564017,-3.1249293769405484,0.9568913175470554,1.0150115473441108,0.9568913175470554,0.9962880475129918,1.0833333333333333,1.0,1.0833333333333333,1.0,1.1308715571010652,0.888135103926097,1.1308715571010652,1.0793120514724077,1.0,0.0,1.0,1.0,-2.452830188679245,-3.5,26.625,0.8571428571428572,-2.452830188679245,-3.5,-3.794871794871795,-1.4
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,2023-03-08,night match,Pn Sr Le,2022/23,7020,1.0909090909090908,2.9047619047619047,186.06666666666663,100.0,187.5,Pr Zi,0.9372822299651568,0.9208578726044777,0.8163138642756216,2.5,1.2273856639988046,-0.4561403475193552,1.0536298987370232,0.41670910362932895,1.041009386113124,1.1679411930315653,1.0784675204611578,0.9798934719832911,1.1495473148952002,1.2886933854675788,1.1234955520669807,1.2013377926421405,1.2,0.6666666666666666,1.2,0.9166666666666666,1.3411385340443998,1.002317077585895,1.310744810744811,1.2013377926421402,2.0259740259740258,2.333333333333333,2.035714285714286,2.0,-0.0430976430976431,-0.5896805896805897,0.0851581508515815,-1.037037037037037,-0.15396158463385357,-0.4523809523809525,0.07874015748031496,-0.33333333333333337
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,2022-07-03,day match,Vy Bt,2022,1245,2.75,1.0,165.8,0.0,154.64285714285714,Mx,1.8235294117647058,1.8121226891485245,0.9234749281379749,0.75,1.097258018327606,-1.53944961840707,0.9638205499276411,12.288123830420156,0.9638205499276411,12.288123830420156,1.0060552001931025,-0.14905131725752505,0.9900945047252363,1.1396588486140726,0.9900945047252363,1.0006765899864682,1.1428571428571428,0.8,1.1428571428571428,1.0,0.9193734686734336,1.068430170575693,0.9193734686734336,0.9381343031123139,0.675,0.8571428571428572,0.675,1.0,-8.357142857142856,0.6,3.9047619047619047,-2.5714285714285716,-8.357142857142856,0.6,3.9024390243902443,2.25
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,2022-06-01,day match,Vy Bt,2022,538,0.6666666666666666,1.0,165.0,100.0,150.25,Le,1.0447154471544715,1.273426380228642,1.8264835041098977,1.3333333333333333,1.011189478708172,0.7480293313563655,1.0163648414788193,-0.13733379683555663,1.0163648414788193,-0.13733379683555663,1.0115383856130447,0.22051873289298762,1.0429369235393693,1.2641975308641975,1.0429369235393693,1.0852197070572571,0.8571428571428571,1.2307692307692308,0.8571428571428571,1.0714285714285714,0.8939459344623167,0.5417989417989418,0.8939459344623167,0.7751569336123264,1.118279569892473,0.6,1.118279569892473,1.4,-8.387096774193548,-0.27956989247311825,0.03428571428571429,0.0,-8.387096774193548,-0.27956989247311825,-0.4444444444444444,0.3333333333333333
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-11,night match,In Pr Le,2022,16540,1.1111111111111112,1.0,171.06666666666666,66.67,160.0909090909091,Rn Rs,0.9189873417721519,0.9842897223782934,0.8163945140784938,0.7692307692307693,0.9329018003117452,-9.333036553659673,0.9972588268068165,-0.7978634835184977,0.9439273629979765,-1.6012356113870747,0.9070350437389338,-11.77961390276534,1.0165031650636749,1.0270614453995544,1.0311104431466849,0.9730659025787967,0.8333333333333334,1.2727272727272727,1.25,1.0909090909090908,0.8470859708863957,1.0270614453995544,0.6874069620977898,0.9730659025787968,0.8540372670807452,1.333333333333333,0.9562499999999999,1.2,-0.7797731568998109,-0.8082497212931996,6.190476190476191,-0.606060606060606,6.865384615384616,-0.36280487804878053,-0.5714285714285715,-0.5454545454545454
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,2022-10-25,night match,CA T0 Ce,2022/23,9582,0.8,0.7530864197530864,152.66666666666666,50.0,145.77777777777777,Bd,1.2734375,1.1952204288711654,0.8243508886886722,1.25,1.217035659962819,-0.6220971015366227,1.1026401806962562,-0.14443379318953922,1.1026401806962562,-0.14443379318953922,1.1125171436947294,-0.10268555406567367,1.0618792029119624,0.8275862068965517,1.0618792029119624,1.0352646805848778,0.75,0.7,0.75,0.75,1.0618792029119624,0.993103448275862,1.0618792029119624,1.0352646805848778,0.8024691358024693,0.6666666666666665,0.8024691358024693,0.7936507936507937,1.0620915032679739,0.5416666666666665,-0.02857142857142857,2.4,1.0620915032679739,0.5416666666666665,0.7936507936507936,0.5555555555555556
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,2023-06-16,day/night match,Vy Bt,2023,83,1.4285714285714286,21.0,166.33333333333334,66.67,143.07142857142858,Kt,1.072,1.0318198929001174,1.2924072251490764,0.8,0.9510566102116168,0.16615598226127068,0.996323976257684,-0.12303167846967897,0.9940175017636456,0.007145433838801135,1.0181866213905775,0.6743743285788197,1.0337275789143887,1.0289449112978524,1.0307710930880039,1.0795228628230615,0.8,1.5,0.8,1.0909090909090908,1.1075652631225594,1.714908185496421,1.1043975997371471,1.7664919573468283,2.0,inf,1.939393939393939,4.0,-0.4967320261437908,1.258312020460358,0.4114285714285714,0.10084033613445376,-0.5117845117845118,1.3280632411067192,0.3439490445859873,-0.0
